Id,Sales
1302,2682.9965178601005
1303,2342.36728366049
1304,2369.258996164375
1305,2325.532994084586
1306,2381.291540888695
1307,2296.979907883743
1308,2157.2746086304173
1309,2448.047242502956
1310,2229.5453941343326
1311,2400.327260776767
1312,2556.313798517482
1313,2519.527264891217
1314,2264.716440396782
1315,2634.1345797063354
1316,2270.0074573034635
1317,2471.463435454566
1318,2401.8650526476813
1319,2479.6252968720914
1320,2405.8155767718163
1321,2673.098202492784
1322,2438.458583421427
1323,2639.0583061706066
1324,2470.029154183614
1325,2276.14309046504
1326,2702.5299692676854
1327,2450.715744524776
1328,2642.8261509196764
1329,2438.0663530481565
1330,2533.516970981261
1331,2567.1297858018306
1332,2149.4577197091126
1333,2636.710295192642
1334,2286.0533590845475
1335,2352.756694219135
1336,2079.8330174841385
1337,2619.8069508560616
1338,2467.373431715724
1339,2679.8099646119235
1340,2479.07833041443
1341,2116.236220203324
1342,2418.5170901912793
1343,2326.6397998669026
1344,2483.243166678539
1345,2731.511293248549
1346,2666.2788243545465
1347,2248.4573069437693
1348,2537.6529317019554
1349,2476.951462242567
1350,2150.747262103813
1351,2469.506046764707
1352,2518.3580600505675
1353,2466.0668868842454
1354,2684.012439635555
1355,2210.8535606409127
1356,2302.790162186518
1357,2301.692307941168
1358,2511.5909854311008
1359,2144.799190258106
1360,2317.8724781111882
1361,2555.617415397887
1362,2573.8252246668526
1363,2442.4737055790524
1364,2249.830866401064
1365,2534.255385434646
1366,2632.766280959473
1367,2342.3397260387364
1368,2333.074480166047
1369,2462.406282433341
1370,2434.2130725556194
1371,2296.541957501369
1372,2360.9526234030764
1373,2495.1655389839866
1374,2319.602321661939
1375,2604.136233025282
1376,2242.118343654073
1377,2644.5589444454863
1378,2518.7921474292903
1379,2318.9341315443803
1380,2392.0418827438066
1381,2339.240100288347
1382,2273.9780640402746
1383,2330.495191965006
1384,2378.1961376084623
1385,2437.769512228078
1386,2166.3529644782575
1387,2515.0717271796207
1388,2164.712222034247
1389,2229.615164758329
1390,2382.134191684295
1391,2388.716289617422
1392,2432.421363269842
1393,2555.336569271164
1394,2113.8359006311784
1395,2380.011215344479
1396,2292.9075431121087
1397,2373.553416404213
1398,2743.257099297671
1399,2626.2028644688107
1400,0.0
1401,2542.617162790617
1402,2380.9120093879847
1403,2478.7705315380335
1404,2750.976259883418
1405,2684.923727212318
1406,2616.9762916605882
1407,2248.4651626628515
1408,2676.6386395953873
1409,2699.102560800984
1410,2304.1700877798226
1411,2358.1248261637243
1412,2186.6176091892503
1413,2598.5914122620793
1414,2455.9730049325935
1415,2173.064780406222
1416,2664.811743084857
1417,2127.1248523190047
1418,2311.3512325068104
1419,2493.8489364833586
1420,2332.9684060383797
1421,2489.246698183446
1422,2308.579224914594
1423,2082.7349322343193
1424,2373.1076882332027
1425,2314.0211844062737
1426,2321.6899051896694
1427,2473.387482130795
1428,2551.6284720100975
1429,2697.257279577555
1430,2259.665267122642
1431,2090.966255952652
1432,2116.1555426799114
1433,2699.4081463978323
1434,2631.609662449549
1435,2730.6719946496196
1436,2593.021769872294
1437,2769.320265205712
1438,2474.5149397771056
1439,2594.707986440804
1440,2501.707472015281
1441,2245.949442988934
1442,2077.5333335459063
1443,2484.4671802460384
1444,2423.025583539862
1445,2309.72581795046
1446,2461.9940416696913
1447,2220.8275844920167
1448,2551.150398710964
1449,2094.1556622741464
1450,2034.6895176781616
1451,2320.309874516523
1452,2288.27595211165
1453,2127.490421168231
1454,2418.798706782618
1455,2139.2559917696403
1456,2142.4467089981554
1457,2324.1666996918957
1458,2664.66649862742
1459,2672.184458873197
1460,2638.5709908698636
1461,2492.02180252053
1462,2607.2851759670607
1463,2394.734415698359
1464,2634.0955995851727
1465,2400.9689743043277
1466,2477.52689344793
1467,2456.5854699391375
1468,2682.7653676964014
1469,2514.4039405981066
1470,2373.1416832793
1471,2244.951191814316
1472,2480.9344714747795
1473,2093.5111162598496
1474,2253.103238930799
1475,2336.3515547251277
1476,2370.6356947738695
1477,2336.086326351256
1478,2232.4563421717976
1479,2621.0741668568944
1480,2350.862033342408
1481,2472.6797933447792
1482,2388.292345165079
1483,2178.42223208696
1484,2295.492247785918
1485,2449.579930869386
1486,2446.227988935038
1487,2084.824069280015
1488,2354.5772417806184
1489,2208.8874985832417
1490,2281.7509033211486
1491,2478.471465277334
1492,2400.5435822527593
1493,2099.1223076129677
1494,2482.664084949683
1495,2426.3234088016707
1496,2132.945496232835
1497,2474.106089758711
1498,2270.763583473217
1499,2602.1227765059657
1500,2637.6369451358782
1501,2083.632059503624
1502,2507.3333098225075
1503,2487.5773059321573
1504,2540.999042753418
1505,2672.2281948599066
1506,2427.886168720421
1507,2182.2527035044513
1508,2465.7828865406627
1509,2068.9073340072055
1510,2629.1846704630616
1511,2278.7703846435193
1512,2627.1650181180353
1513,2115.9693643044543
1514,2271.7372049314918
1515,2429.502954516981
1516,2579.7405450472775
1517,2575.818471395616
1518,2178.404473183829
1519,2458.3598429728777
1520,2316.0876803558353
1521,2583.3729010486327
1522,2442.9498797545825
1523,2502.592742792731
1524,2146.8532750298323
1525,2316.5971299396806
1526,2331.847628456167
1527,2646.2239594263865
1528,2086.6752771048623
1529,2287.831434713044
1530,2168.058434504436
1531,2669.8278537993724
1532,2079.890083470211
1533,0.0
1534,2074.821631977306
1535,2471.1406654724974
1536,2302.6688915140903
1537,2399.63282432231
1538,2087.718102844274
1539,2324.1926432616465
1540,2327.0591121649595
1541,2246.1868891064223
1542,2497.3336326077447
1543,2332.1184411759987
1544,2264.479407171913
1545,2281.178692641893
1546,2274.8011426907215
1547,2069.6239806258272
1548,2223.2810469345613
1549,2438.1139525593167
1550,2517.790586983767
1551,2099.937897153681
1552,2372.074751452758
1553,2105.5715028379914
1554,2389.3716986047893
1555,2196.130494323588
1556,2329.897552410658
1557,2087.3876208467896
1558,2536.0526282732676
1559,2223.0713843745207
1560,2027.88838756555
1561,2363.0619272916447
1562,2159.7844048732327
1563,2488.7820238704167
1564,2439.657563739331
1565,2279.1883214514487
1566,2412.7287259383093
1567,2285.6354578954583
1568,2593.271482940376
1569,2420.1653651948955
1570,2554.8419459975794
1571,2482.880988502163
1572,2463.1333533243314
1573,2160.7985180578507
1574,2363.136794832276
1575,2246.144722390897
1576,2153.6666186688853
1577,2591.4873716642883
1578,2247.273832003855
1579,2265.389074450327
1580,2399.1463473585936
1581,2362.2402036698622
1582,2344.5414339545255
1583,2479.7311727195993
1584,2207.498137408419
1585,2647.6196702921175
1586,2237.2633233762217
1587,2038.8176483996388
1588,2239.066825991637
1589,2329.563458219641
1590,2595.0538323912915
1591,2321.86138730061
1592,2014.098330445832
1593,2371.216206641378
1594,2327.816226846402
1595,2185.6913238585507
1596,2430.282873258853
1597,2595.347508257377
1598,2422.470985010371
1599,2253.7298186628973
1600,2094.0109050188116
1601,2151.709111199466
1602,2313.644760980544
1603,2055.803269942433
1604,2443.752799495645
1605,2385.0033898352276
1606,2474.308830064659
1607,2377.9109766694196
1608,2301.0689796852866
1609,2432.571930059019
1610,2288.2451581175574
1611,2205.952139934832
1612,2497.8886971054226
1613,2444.156570367199
1614,2378.8005818572383
1615,2348.472924396324
1616,2410.095788764489
1617,2454.2504768164113
1618,2325.2571439556104
1619,2634.2760076442787
1620,2225.8232189449895
1621,2407.613939565822
1622,2604.5907494163725
1623,2519.956861477706
1624,2600.125512035928
1625,2590.51922619183
1626,2404.36517340391
1627,2366.53815729418
1628,2210.3845174159374
1629,2281.790947763271
1630,2350.574508219104
1631,2461.474496110822
1632,2557.586860292976
1633,2431.0628223406975
1634,2572.3534295617546
1635,2481.347965667129
1636,2256.4431818830553
1637,2608.4026750264475
1638,2233.151971062663
1639,2337.290318347469
1640,2183.141069761151
1641,2171.166930952142
1642,2372.8801707462517
1643,2478.2379101228225
1644,2523.907298893445
1645,2402.5414409463133
1646,2292.210529722125
1647,2393.980541286634
1648,2273.4131862549852
1649,2077.5910722458675
1650,2266.9488895208465
1651,2392.3973697662177
1652,2513.8217388294024
1653,2478.505859961465
1654,2383.8327128709852
1655,2332.9659600966497
1656,2246.6848465097137
1657,2319.4648085659956
1658,2453.3757460946217
1659,2470.124270754741
1660,2272.1858877346303
1661,2501.280582725924
1662,2305.9313437053747
1663,2304.3630953344073
1664,2271.693277736703
1665,2277.9738767292492
1666,2394.0057336407854
1667,2200.0551838840643
1668,2324.556865556874
1669,2289.432586710957
1670,2133.414378633209
1671,2409.4815500674176
1672,2141.9671414375807
1673,2117.690597835631
1674,2427.2851549322713
1675,2214.198391435676
1676,2436.044868332585
1677,2277.26544299426
1678,2289.9906708643516
1679,2646.2739495590513
1680,2271.820076902095
1681,2326.3938826200542
1682,2200.7090366111834
1683,2551.7749939519904
1684,2304.6527630688156
1685,2284.76508898715
1686,2392.8419380656396
1687,2252.6872023367214
1688,2238.9269567459005
1689,2356.598852035425
1690,2420.8110714688873
1691,2657.0387838308243
1692,2495.3218892899376
1693,2123.389427075626
1694,2495.9147682571347
1695,2504.7280843494673
1696,2358.0745189548475
1697,0.0
1698,2356.133025135215
1699,2369.501383800993
1700,2318.8358296462825
1701,2577.185746091181
1702,2647.8879180849717
1703,2496.2993016809005
1704,2463.447924396482
1705,2601.965189716477
1706,2572.924032560802
1707,2672.706948360218
1708,2506.2882737146206
1709,2436.0492037647105
1710,2183.3337694228576
1711,2235.984986111756
1712,2342.587393282896
1713,2581.0617284577725
1714,2797.4794860305215
1715,2401.0591951629062
1716,2455.7923993958493
1717,2551.2950157119185
1718,2605.401096884548
1719,2751.875137640704
1720,2601.35561451668
1721,2482.721470299438
1722,2718.129227470387
1723,2788.8804368522215
1724,2330.517969184515
1725,2525.9765736646686
1726,2734.771096591672
1727,2604.628107486576
1728,2613.8620732119557
1729,2593.7323749673214
1730,2725.4777512524583
1731,2477.1259009773844
1732,2717.2161324053595
1733,2344.058351045385
1734,2537.314418932476
1735,2424.018056822885
1736,2517.521335436465
1737,2483.5387123194664
1738,2754.762157697956
1739,2555.6952884053285
1740,2615.586562980345
1741,2652.943038163062
1742,2479.9968605289946
1743,2456.8766024159136
1744,2502.995412131573
1745,2467.97719282597
1746,2411.103945394234
1747,2796.778494396295
1748,2569.6721988469444
1749,2585.492182539174
1750,2519.957223722537
1751,2580.2158998104337
1752,2556.959592046706
1753,2509.0911486383457
1754,2367.98237214167
1755,2615.889731309594
1756,2684.3168886326084
1757,2658.4212038927103
1758,2414.2848941308866
1759,2713.2348481087092
1760,2304.978344623624
1761,2437.8973688369715
1762,2442.2158253072967
1763,2460.4741135756876
1764,2497.67724730589
1765,2252.744258797174
1766,2715.773494186892
1767,2814.8544809186155
1768,2609.299428491005
1769,2338.070228411922
1770,2327.8205077510524
1771,2515.5720163970877
1772,2734.619794412557
1773,2392.8883032881963
1774,2352.0143946230955
1775,2703.8978517465853
1776,2688.445080817624
1777,2426.5290005704082
1778,2283.042099846267
1779,2561.1533769417206
1780,2709.4567286568495
1781,2479.8094042393946
1782,2561.0628125047383
1783,2409.7109588082135
1784,2537.1717424003323
1785,2250.0099436372548
1786,2730.4032800702685
1787,2710.7505133188292
1788,2341.5078691241533
1789,2494.8594506954496
1790,2580.3816535536926
1791,2446.06403473533
1792,2602.900158081772
1793,2593.708469727721
1794,2540.250490117339
1795,2429.613373068
1796,2379.5507337060308
1797,2628.543817778397
1798,2476.7864944682406
1799,2673.3539647663247
1800,2611.7273052969717
1801,2435.454440630467
1802,2591.5244506665736
1803,2579.1836126154
1804,2439.415165595205
1805,2581.1016394880553
1806,2606.023899631248
1807,2821.23406050718
1808,2496.456180350537
1809,2614.51571056105
1810,2543.2298462430317
1811,2461.2952605126666
1812,2521.907868369713
1813,2513.9550220296114
1814,2754.902327770965
1815,2610.785421011942
1816,2856.120921867644
1817,2768.2692584451133
1818,2494.607597175215
1819,2641.754483242979
1820,2609.241091164353
1821,2236.486655825824
1822,2498.882080522072
1823,2679.803460746883
1824,2257.818314686327
1825,2835.6005502956114
1826,2456.0796888505724
1827,2421.9826380021905
1828,2751.629232434632
1829,2243.475292820797
1830,2570.020891604732
1831,2536.4915784721397
1832,2351.763282686084
1833,2485.372182694762
1834,2529.4340104154594
1835,2540.7906360821753
1836,2684.2220302051605
1837,2808.5130731295935
1838,2747.95178149439
1839,2459.6511228792665
1840,2346.13849439125
1841,2614.605491252675
1842,2792.246560457091
1843,2410.2915839744655
1844,2457.486918382148
1845,2495.6119566163175
1846,2362.1972101511506
1847,2405.903186280235
1848,2266.33984724878
1849,2582.8103094960056
1850,2682.4689373601154
1851,2543.9767231759893
1852,2375.259436845908
1853,2294.8499971593815
1854,2594.971482801336
1855,2230.2713533463616
1856,2609.665590596341
1857,2437.839588486108
1858,2720.179209801116
1859,2704.9796982009657
1860,2671.8365901484494
1861,2387.789309507074
1862,2350.878273987992
1863,2265.475023446326
1864,2411.605884344748
1865,2720.023511023241
1866,2594.400832616875
1867,2368.0465562174395
1868,2524.5233409244042
1869,2680.1217578906853
1870,2460.2917745457958
1871,2359.3283702217204
1872,2594.7868761377526
1873,2723.326309258256
1874,2479.7187625739666
1875,2443.3120102336406
1876,2491.430941743964
1877,2414.696657633184
1878,2389.58761950487
1879,2376.4138442089143
1880,2485.4811920756165
1881,2534.199530466828
1882,2580.2398211777263
1883,2389.204834451781
1884,2363.562279265457
1885,2336.112604189946
1886,2377.1005498175355
1887,2400.306516635982
1888,2714.5949147509396
1889,2390.794167072248
1890,2727.861225099982
1891,2385.210103049808
1892,2355.5339382059474
1893,2666.4164870006666
1894,2463.9635826467074
1895,2239.9284259583073
1896,2325.5355294868873
1897,2799.6543902415315
1898,2497.6397441690324
1899,2707.123782363397
1900,2298.508225541918
1901,2439.987477240386
1902,2510.0677763350855
1903,2524.174531747286
1904,2275.1515956512753
1905,2470.966799021102
1906,2226.455268742101
1907,2308.044955560461
1908,2422.8785976882036
1909,2621.696231852838
1910,2636.4415305340713
1911,2518.264876562692
1912,2599.890244371654
1913,2047.1538682240907
1914,2402.2904457191926
1915,2484.7090816095197
1916,2440.69645874697
1917,2468.0846725117763
1918,2421.970337742413
1919,2293.2826690042953
1920,2699.257728422449
1921,2205.8989015054653
1922,2087.692188165703
1923,2462.73195248882
1924,2310.887180719634
1925,2505.08810140892
1926,2402.13841993758
1927,2395.8268631715373
1928,2500.076650146366
1929,2475.564809288683
1930,2433.03690164034
1931,2344.2294870483124
1932,2631.5443121889834
1933,2585.2015256611635
1934,2547.911434696641
1935,2563.567050707297
1936,2579.4028048695204
1937,2639.49603661091
1938,2707.083362572038
1939,2582.179275215168
1940,2521.5804943617736
1941,2303.303242232555
1942,2657.7134059116206
1943,2326.1946208125837
1944,2768.8471029544007
1945,2683.2802514511445
1946,2436.514414307747
1947,2605.4517255573614
1948,2684.3571662788704
1949,2820.005490866141
1950,2453.292469608941
1951,2428.4453953406787
1952,2471.523380271609
1953,2513.351432089853
1954,2658.497712748158
1955,2315.594127191681
1956,2564.317207757142
1957,2656.9233345332314
1958,2590.617908947118
1959,2350.316896844429
1960,2527.7391889761693
1961,2657.4507977483177
1962,2457.014532108877
1963,2525.3774190261383
1964,2749.630475865805
1965,2455.5831239747313
1966,2381.2534172724586
1967,2509.94348850841
1968,2710.617289938005
1969,2485.9285382852872
